0,1,2,3,4,5,6,7,8,Churn
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-1.1960038562387048,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.15914390209698223,
0.990531829475428,2.273158691738958,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.35191235411625243,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.4915401492832983,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,0.3652067301175816,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.4100994218432374,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.9658926670154829,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.50313588113137,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.7888002190384014,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.6385186579827569,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.5142514200025698,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,0.5396954151350245,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.4508197855632678,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.2160467942026365,1.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.4915401492832983,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,0.29707305311077065,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.5322605130033284,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.2130986259402292,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.491020519067978,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.5142514200025698,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,-1.2916048790480432,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.18848851024232702,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.477726143066649,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.9109613101984924,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.8146691400003658,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.8172155141627669,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.13727439951791576,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,0.142525932095321,
0.990531829475428,2.273158691738958,1.5290240978948397,1.6137012404433893,0.3274383095561751,-0.8541761503778145,1.1291017673503092,1.5707489619921842,1.3074456292117733,1.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.37019212111808014,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.3408762181180675,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.3709693409560109,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.47820892612887816,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.6137012404433893,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.5109620830699715,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.8702409464784621,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.4732235351283796,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.47353105628253944,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.491020519067978,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.2064976032430856,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4727407520661506,1.0
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.5322605130033284,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.3082228490497045,1.0
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-1.2774445836787656,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.3198554280508674,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.8541761503778145,1.1291017673503092,0.3712710329765761,1.3589613362169235,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.6909189421501416,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.35136996512244845,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,-0.28123230294704044,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.505976692069473,
0.990531829475428,2.273158691738958,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.642726829145324,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.247217966963116,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.478610720228884,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.4508197855632678,0.3274383095561751,-0.8541761503778145,1.1291017673503092,0.3712710329765761,0.4931650991303729,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,1.0843365120829946,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.15456030519649,
0.990531829475428,2.273158691738958,-0.6540119291623984,0.7992939660427822,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.5305018529719588,
0.990531829475428,2.273158691738958,1.5290240978948397,-0.2594354906780068,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.3622849302172555,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.369379058123207,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.27126152094604356,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,0.9621754209229036,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.0266019361836989,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.47987072312904416,0.0
0.990531829475428,2.273158691738958,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.1774236690988095,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.4508197855632678,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.7428364432552979,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.1657772395230555,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,0.6693155811479823,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4860351280674797,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.491020519067978,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.504314895069307,
0.990531829475428,2.273158691738958,1.5290240978948397,1.4508197855632678,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.6610065961471517,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.9516816739185228,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,0.11593718009266311,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.612814483142334,1.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4860351280674797,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.369379058123207,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.3115464430500368,1.0
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.9924020376385531,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4760643460664828,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-1.2367242199587352,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.1724382780983114,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.29785027294870164,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.9219087251732329,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4876969250676457,
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.8400143297628127,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,0.00792037508186511,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4876969250676457,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.5549717837226001,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.001674981181207,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.26992923768238775,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.8130073430001998,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.0965540357978854,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.42044782522307,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.38159658183809786,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.1279715531938321,0.0
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.3106496014024181,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.4744025490663168,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.5142514200025698,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.07350767792627502,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.8400143297628127,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4993295040688086,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.58330393123935,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.1779947632379461,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.477726143066649,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.6771328748826912,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,0.0876866310898392,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.32698539911376057,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.5037576729981889,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.5396954151350245,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.8400143297628127,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.1383177609327537,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.4100994218432374,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,0.14751132309581955,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.8702409464784621,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.3020584441112687,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.7992939660427822,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.6992279271509723,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.8570986421667539,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.6364125111626608,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.3078210549496983,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.35523594811658493,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-1.0331224013585834,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,0.21896859410296257,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.8295205827584317,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.641065032145158,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.3106496014024181,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.3348116010523623,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.9214550572028734,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.43334040712439253,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.5037576729981889,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.504314895069307,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.9708780580159815,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.6137012404433893,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.6460504231456565,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.247217966963116,0.3274383095561751,-0.8541761503778145,1.1291017673503092,1.5707489619921842,1.506861269231708,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.5322605130033284,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.007035797919630092,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.9924020376385531,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.021991970921125294,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.6351950639824246,1.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.6666391278783103,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4960059100684764,1.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.8702409464784621,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.3148700370503688,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.8702409464784621,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.3386179781149237,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.35136996512244845,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.788964965159943,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.748079855318371,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,0.37683930911874425,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.1657772395230555,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.7939503561604415,
